URL,ID,Name,Company code,Marketcap,Share price,Earnings,Revenue,Shares,Employees,Tempo request,Tempo estrazione Name,Tempo estrazione CC,Tempo estrazione marketcap,Tempo estrazione Share price,Tempo estrazione Revenue/Earnings,Tempo estrazione Shares,Tempo estrazione Categories
https://companiesmarketcap.com/viasat/marketcap/,796,ViaSat,VSAT,$2.67 B,$35.35,-$61.3 M,$2.75 B,75.551.823,7.000,0.2975475788116455,0.0,0.001001119613647461,0.0,0.0,0.0,0.0010006427764892578,0.0
https://companiesmarketcap.com/wec-energy/marketcap/,797,WEC Energy Group,WEC,$31.69 B,$100.49,$1.66 B,$9.19 B,315.400.000,7.000,0.13066768646240234,0.0,0.0,0.0,0.0,0.0009479522705078125,0.0010020732879638672,0.0
https://companiesmarketcap.com/vail-resorts/marketcap/,798,Vail Resorts,MTN,$10.58 B,$262.42,$0.60 B,$2.52 B,40.305.000,6.900,0.12267541885375977,0.0,0.0,0.00099945068359375,0.0,0.0,0.001009225845336914,0.000985860824584961
https://companiesmarketcap.com/edgewell-personal-care/marketcap/,799,Edgewell Personal Care,EPC,$2.21 B,$43.12,$0.12 B,$2.17 B,52.500.000,6.900,0.2731165885925293,0.0,0.0009927749633789062,0.0,0.0,0.0,0.0,0.0010402202606201172
https://companiesmarketcap.com/vista-outdoor/marketcap/,800,Vista Outdoor,VSTO,$1.60 B,$28.35,$0.61 B,$3.18 B,56.486.000,6.900,0.3120453357696533,0.0,0.0,0.0,0.0,0.0010044574737548828,0.0,0.0010037422180175781
https://companiesmarketcap.com/quidel/marketcap/,801,Quidel,QDEL,$5.98 B,$90.59,$1.07 B,$3.03 B,52.200.000,6.900,0.15223956108093262,0.0,0.0,0.0010013580322265625,0.0,0.0,0.000997304916381836,0.0
https://companiesmarketcap.com/watsco/marketcap/,802,Watsco,WSO,$10.49 B,$269.93,$0.81 B,$7.20 B,38.992.289,6.850,0.12631011009216309,0.0,0.0,0.0,0.001013040542602539,0.0,0.0,0.001001596450805664
https://companiesmarketcap.com/jack-henry-amd-associates/marketcap/,803,Jack Henry & Associates,JKHY,$13.84 B,$189.77,$0.48 B,$1.98 B,72.878.821,6.847,0.14848899841308594,0.0,0.0,0.0,0.0,0.0,0.0,0.000997781753540039
https://companiesmarketcap.com/lumentum/marketcap/,804,Lumentum,LITE,$3.74 B,$54.98,$0.22 B,$1.77 B,68.900.000,6.815,0.20917487144470215,0.0,0.0010006427764892578,0.0,0.0,0.0,0.0,0.0010013580322265625
https://companiesmarketcap.com/tyler-technologies/marketcap/,805,Tyler Technologies,TYL,$14.46 B,$347.50,$0.22 B,$1.83 B,41.600.000,6.800,0.1343061923980713,0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0009903907775878906
https://companiesmarketcap.com/rev-group/marketcap/,806,REV Group,REVG,$0.82 B,$13.93,$9.4 M,$2.29 B,59.417.336,6.800,0.29363250732421875,0.0,0.0,0.0,0.0010004043579101562,0.0,0.0,0.0
https://companiesmarketcap.com/ies-holdings/marketcap/,807,IES Holdings,IESC,$0.69 B,$34.10,$58.2 M,$2.03 B,20.718.195,6.781,0.22909307479858398,0.0,0.0,0.0,0.0,0.0010006427764892578,0.0,0.0
https://companiesmarketcap.com/msc-industrial-direct/marketcap/,808,MSC Industrial Direct,MSM,$4.75 B,$85.06,$0.45 B,$3.69 B,55.858.000,6.765,0.13463926315307617,0.0,0.0009989738464355469,0.0,0.0,0.0,0.001001119613647461,0.0
https://companiesmarketcap.com/radnet/marketcap/,809,RadNet,RDNT,$1.14 B,$19.98,$86.26 M,$1.22 B,56.059.824,6.756,0.31827569007873535,0.0009818077087402344,0.0010192394256591797,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/mister-car-wash/marketcap/,810,Mister Car Wash,MCW,$3.19 B,$10.47,$0.16 B,$0.82 B,302.666.291,6.750,0.14886832237243652,0.0,0.0,0.001032114028930664,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/hologic/marketcap/,811,Hologic,HOLX,$18.94 B,$77.06,$1.68 B,$4.86 B,250.756.000,6.705,0.13663530349731445,0.0,0.0,0.0,0.0,0.0010006427764892578,0.0,0.0
https://companiesmarketcap.com/griffon-corp/marketcap/,812,Griffon Corporation,GFF,$1.99 B,$34.98,$0.27 B,$2.51 B,51.734.000,6.700,0.30904436111450195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/chuys/marketcap/,813,Chuy's,CHUY,$0.56 B,$31.39,$27.74 M,$0.41 B,18.919.473,6.700,0.29605841636657715,0.0,0.0,0.0009641647338867188,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/jm-smucker/marketcap/,814,J.M. Smucker Company,SJM,$16.54 B,$155.18,$0.92 B,$8.16 B,106.300.000,6.700,0.13794660568237305,0.0,0.0,0.0,0.0,0.0010006427764892578,0.0,0.0
https://companiesmarketcap.com/marvell/marketcap/,815,Marvell Technology Group,MRVL,$39.43 B,$46.25,-$22.51 M,$5.51 B,850.900.000,6.695,0.2260913848876953,0.0,0.0,0.000997781753540039,0.0,0.0,0.0010409355163574219,0.0010001659393310547
https://companiesmarketcap.com/hawaiian-holdings/marketcap/,816,Hawaiian Airlines,HA,$0.72 B,$14.06,-$0.24 B,$2.10 B,51.388.000,6.674,0.2907564640045166,0.0,0.0,0.0010046958923339844,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/hasbro/marketcap/,817,Hasbro,HAS,$8.74 B,$63.34,$0.68 B,$6.19 B,138.300.000,6.640,0.14110040664672852,0.0,0.0009999275207519531,0.0,0.0,0.0,0.0,0.0010340213775634766
https://companiesmarketcap.com/nrg-energy/marketcap/,818,NRG Energy,NRG,$9.90 B,$42.98,$2.88 B,$30.73 B,237.000.000,6.635,0.12552332878112793,0.0,0.0,0.0,0.0,0.0009984970092773438,0.0,0.0009591579437255859
https://companiesmarketcap.com/cadence-bancorp/marketcap/,819,Cadence Bancorp,CADE,$5.26 B,$28.84,$0.35 B,$1.53 B,183.067.000,6.629,0.13562512397766113,0.0,0.0,0.0,0.0010058879852294922,0.0,0.0009603500366210938,0.0010006427764892578
https://companiesmarketcap.com/godaddy/marketcap/,820,GoDaddy,GDDY,$12.49 B,$80.29,$0.48 B,$4.07 B,159.822.000,6.611,0.15001440048217773,0.0010073184967041016,0.0,0.0,0.0,0.0,0.0,0.0010023117065429688
https://companiesmarketcap.com/encore-capital-group/marketcap/,821,Encore Capital Group,ECPG,$1.18 B,$50.77,$0.57 B,$1.31 B,,6.604,0.25123071670532227,0.0,0.0,0.0,0.0,0.0,0.0010006427764892578,0.0
https://companiesmarketcap.com/rackspace-technology/marketcap/,822,Rackspace Technology,RXT,$1.08 B,$5.16,-$0.22 B,$3.08 B,209.500.000,6.600,0.32332777976989746,0.001005411148071289,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/jbt/marketcap/,823,John Bean Technologies,JBT,$2.96 B,$92.92,$0.14 B,$2.06 B,32.000.000,6.600,0.14040899276733398,0.0,0.001001119613647461,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/bwxt/marketcap/,824,BWX Technologies,BWXT,$5.59 B,$61.34,$0.40 B,$2.20 B,91.394.853,6.600,0.16520237922668457,0.0,0.0009984970092773438,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/american-financial-group/marketcap/,825,American Financial Group,AFG,$12.10 B,$142.15,$1.31 B,$6.30 B,85.154.263,6.600,0.1378645896911621,0.0,0.0,0.0,0.0009968280792236328,0.0,0.0009992122650146484,0.0
https://companiesmarketcap.com/nvr/marketcap/,826,NVR,NVR,$15.11 B,"$4,730",$2.15 B,$10.05 B,3.266.000,6.600,0.1348106861114502,0.0,0.0,0.0010330677032470703,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/ipg-photonics/marketcap/,827,IPG Photonics,IPGP,$4.46 B,$91.60,$0.34 B,$1.46 B,51.687.000,6.580,0.15258502960205078,0.0,0.0,0.0010225772857666016,0.0,0.0009779930114746094,0.0,0.0
https://companiesmarketcap.com/first-citizens-bancshares/marketcap/,828,First Citizens BancShares,FCNCA,$11.80 B,$820.48,$1.12 B,$3.79 B,16.023.613,6.578,0.13173866271972656,0.0,0.0,0.0,0.0,0.0010066032409667969,0.0010001659393310547,0.0010001659393310547
https://companiesmarketcap.com/zendesk/marketcap/,829,Zendesk,ZEN,$9.62 B,$77.48,-$0.28 B,$1.58 B,122.841.000,6.540,0.142958402633667,0.0,0.0,0.0,0.0,0.0009965896606445312,0.0,0.0
https://companiesmarketcap.com/acushnet/marketcap/,830,Acushnet Holdings,GOLF,$3.19 B,$45.56,$0.24 B,$2.24 B,72.904.858,6.500,0.17358016967773438,0.0,0.0,0.0,0.0009932518005371094,0.0,0.0010030269622802734,0.0009996891021728516
https://companiesmarketcap.com/hb-fuller/marketcap/,831,H.B. Fuller,FUL,$4.30 B,$80.79,$0.25 B,$3.68 B,53.644.000,6.500,0.13582181930541992,0.0,0.0,0.0,0.0,0.0009992122650146484,0.0,0.0009996891021728516
https://companiesmarketcap.com/tronox/marketcap/,832,Tronox,TROX,$2.21 B,$14.37,$0.54 B,$3.68 B,155.867.000,6.500,0.2567262649536133,0.0,0.001001119613647461,0.0,0.0,0.0,0.0,0.0009970664978027344
https://companiesmarketcap.com/ezcorp/marketcap/,833,EZCorp,EZPW,$0.56 B,$10.06,$59.07 M,$0.84 B,56.656.000,6.500,0.27250123023986816,0.0,0.0,0.0,0.0,0.0,0.0015349388122558594,0.0
https://companiesmarketcap.com/teradyne/marketcap/,834,Teradyne,TER,$14.53 B,$93.34,$0.90 B,$3.30 B,156.364.000,6.500,0.12224841117858887,0.0,0.0010001659393310547,0.0,0.0,0.0,0.0009891986846923828,0.0
https://companiesmarketcap.com/redfin/marketcap/,835,Redfin,RDFN,$0.59 B,$5.47,-$0.22 B,$2.38 B,107.396.575,6.485,0.2783360481262207,0.0,0.0,0.0,0.0,0.0,0.0010373592376708984,0.0
https://companiesmarketcap.com/ptc/marketcap/,836,PTC,PTC,$14.94 B,$127.19,$0.39 B,$1.93 B,117.073.000,6.455,0.14212942123413086,0.0,0.0,0.0,0.0,0.0,0.0,0.0010464191436767578
https://companiesmarketcap.com/nutanix/marketcap/,837,Nutanix,NTNX,$6.68 B,$29.06,-$0.78 B,$1.58 B,225.398.000,6.450,0.19368863105773926,0.0,0.0,0.0,0.0,0.0010006427764892578,0.0,0.0
https://companiesmarketcap.com/merit-medical/marketcap/,838,Merit Medical,MMSI,$4.10 B,$72.15,$77.94 M,$1.13 B,56.835.000,6.446,0.14968061447143555,0.0,0.0,0.0,0.0,0.0009572505950927734,0.0,0.0009992122650146484
https://companiesmarketcap.com/the-pennant-group/marketcap/,839,The Pennant Group,PNTG,$0.31 B,$10.50,$4.11 M,$0.46 B,,6.441,0.25652551651000977,0.0,0.0009996891021728516,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/exact-sciences/marketcap/,840,Exact Sciences,EXAS,$8.23 B,$46.34,-$0.72 B,$2.00 B,176.364.000,6.420,0.13337945938110352,0.0010018348693847656,0.0,0.0,0.0,0.0,0.0010027885437011719,0.0009999275207519531
https://companiesmarketcap.com/black-knight/marketcap/,841,Black Knight,BKI,$9.76 B,$62.56,$0.29 B,$1.55 B,154.500.000,6.400,0.13834095001220703,0.0010383129119873047,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/party-city/marketcap/,842,Party City,PRTY,$81.59 M,$0.72,-$0.16 B,$2.16 B,112.632.860,6.400,0.26987624168395996,0.0009562969207763672,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/trueblue/marketcap/,843,TrueBlue,TBI,$0.70 B,$21.51,$87.28 M,$2.31 B,32.434.000,6.400,0.31071949005126953,0.0,0.0,0.0,0.0,0.0,0.0,0.00103759765625
https://companiesmarketcap.com/chemours/marketcap/,844,Chemours,CC,$4.75 B,$31.52,$1.27 B,$7.03 B,155.376.422,6.400,0.15875649452209473,0.0,0.0,0.0,0.0009987354278564453,0.0,0.0,0.0
https://companiesmarketcap.com/franklin-electric/marketcap/,845,Franklin Electric,FELE,$3.96 B,$85.57,$0.23 B,$1.98 B,46.526.984,6.400,0.1575312614440918,0.0010018348693847656,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/fmc/marketcap/,846,FMC,FMC,$16.49 B,$130.96,$1.01 B,$5.59 B,126.200.000,6.400,0.14303159713745117,0.0,0.0,0.0010027885437011719,0.0,0.0,0.0,0.0009996891021728516
https://companiesmarketcap.com/american-water-works/marketcap/,847,American Water Works,AWK,$28.04 B,$154.24,$2.21 B,$3.81 B,182.000.000,6.400,0.1365065574645996,0.0009946823120117188,0.0,0.0,0.0,0.0,0.0010004043579101562,0.0009648799896240234
https://companiesmarketcap.com/american-tower/marketcap/,848,American Tower,AMT,$104.90 B,$225.31,$4.06 B,$10.45 B,458.776.000,6.378,0.15478181838989258,0.0,0.0010287761688232422,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/carrols-restaurant-group/marketcap/,849,Carrols Restaurant Group,TAST,$79.9 M,$1.50,-$88.69 M,$1.70 B,50.795.328,6.375,0.33473968505859375,0.0009965896606445312,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/allegheny-technologies/marketcap/,850,Allegheny Technologies,ATI,$3.95 B,$30.57,$47.3 M,$3.59 B,124.600.000,6.300,0.18366599082946777,0.0009996891021728516,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/bel-fuse/marketcap/,851,Bel Fuse,BELFB,$0.42 B,$34.64,$51.52 M,$0.63 B,12.482.000,6.300,0.2588167190551758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/golden-entertainment/marketcap/,852,Golden Entertainment,GDEN,$1.26 B,$44.45,$0.14 B,$1.06 B,28.877.000,6.300,0.31129932403564453,0.0010035037994384766,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/cavco-industries/marketcap/,853,Cavco Industries,CVCO,$2.06 B,$231.74,$0.30 B,$2.10 B,8.918.280,6.300,0.2603945732116699,0.0,0.0,0.0010001659393310547,0.0,0.0,0.0010001659393310547,0.0
https://companiesmarketcap.com/dexcom/marketcap/,854,DexCom,DXCM,$11.50 B,$118.32,$0.28 B,$2.79 B,392.500.000,6.300,0.13884711265563965,0.0,0.0010006427764892578,0.0,0.0,0.0,0.0,0.0009655952453613281
https://companiesmarketcap.com/osi-systems/marketcap/,855,OSI Systems,OSIS,$1.50 B,$89.18,$0.14 B,$1.17 B,16.870.050,6.298,0.2935597896575928,0.0,0.0010020732879638672,0.0,0.0,0.0,0.0,0.0010006427764892578
https://companiesmarketcap.com/dun-bradstreet/marketcap/,856,Dun & Bradstreet,DNB,$5.89 B,$13.54,$0.14 B,$2.22 B,429.137.384,6.296,0.13481688499450684,0.0,0.0,0.0,0.0,0.0,0.0,0.0010037422180175781
https://companiesmarketcap.com/first-republic-bank/marketcap/,857,First Republic Bank,FRC,$23.60 B,$129.05,$2.13 B,$5.70 B,180.000.000,6.295,0.12915873527526855,0.0,0.0,0.0,0.0,0.0009963512420654297,0.0,0.001001119613647461
https://companiesmarketcap.com/crowdstrike/marketcap/,858,CrowdStrike,CRWD,$28.85 B,$123.65,-$0.15 B,$1.83 B,232.554.000,6.250,0.13279318809509277,0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0010018348693847656
https://companiesmarketcap.com/murphy-usa/marketcap/,859,Murphy USA,MUSA,$6.77 B,$299.73,$0.87 B,$22.67 B,23.206.000,6.245,0.13748979568481445,0.0,0.0,0.0,0.0,0.0010030269622802734,0.0010020732879638672,0.0010006427764892578
https://companiesmarketcap.com/boise-cascade/marketcap/,860,Boise Cascade,BCC,$2.93 B,$74.42,$1.21 B,$8.54 B,39.544.000,6.210,0.14279556274414062,0.0,0.0,0.0,0.0,0.0010035037994384766,0.0,0.0
https://companiesmarketcap.com/skechers/marketcap/,861,Skechers,SKX,$6.70 B,$43.25,$0.50 B,$7.21 B,155.420.000,6.200,0.1542654037475586,0.0,0.0,0.0,0.0,0.0,0.0,0.0010061264038085938
https://companiesmarketcap.com/tegna/marketcap/,862,Tegna,TGNA,$4.40 B,$19.73,$0.70 B,$3.09 B,223.675.000,6.200,0.13865423202514648,0.001001596450805664,0.0,0.0,0.0,0.0,0.0010006427764892578,0.0
https://companiesmarketcap.com/wabash-national/marketcap/,863,Wabash National,WNC,$1.20 B,$25.18,$80.79 M,$2.32 B,48.515.000,6.200,0.3006002902984619,0.0,0.0,0.0,0.0,0.0,0.0,0.000988006591796875
https://companiesmarketcap.com/pultegroup/marketcap/,864,PulteGroup,PHM,$10.36 B,$45.49,$3.13 B,$15.41 B,230.967.000,6.182,0.14713478088378906,0.0,0.0,0.0010042190551757812,0.0,0.0,0.0,0.0010035037994384766
https://companiesmarketcap.com/arcosa/marketcap/,865,Arcosa,ACA,$2.94 B,$60.92,$0.15 B,$2.26 B,48.300.000,6.170,0.1379845142364502,0.0,0.0,0.0,0.0,0.0009975433349609375,0.0010387897491455078,0.0
https://companiesmarketcap.com/deluxe/marketcap/,866,Deluxe,DLX,$0.84 B,$19.66,$0.17 B,$2.24 B,43.080.000,6.169,0.2894008159637451,0.0010020732879638672,0.0,0.0,0.0,0.0,0.0,0.0009970664978027344
https://companiesmarketcap.com/pegasystems/marketcap/,867,Pegasystems,PEGA,$3.08 B,$37.58,-$0.24 B,$1.23 B,81.996.000,6.133,0.15834879875183105,0.0,0.0,0.0009992122650146484,0.0,0.0,0.0009999275207519531,0.0
https://companiesmarketcap.com/airbnb/marketcap/,868,Airbnb,ABNB,$65.05 B,$102.75,$1.73 B,$8.02 B,638.407.000,6.132,0.15969562530517578,0.0,0.0010006427764892578,0.0,0.0,0.0,0.0009589195251464844,0.0009984970092773438
https://companiesmarketcap.com/alabama-power/marketcap/,869,Alabama Power,ALP-PQ,$0.76 B,$25.03,$2.03 B,$6.48 B,638.407.000,6.100,0.29688453674316406,0.0,0.0,0.0,0.0,0.0010368824005126953,0.0,0.0010399818420410156
https://companiesmarketcap.com/applied-industrial-technologies/marketcap/,870,Applied Industrial Technologies,AIT,$5.09 B,$132.02,$0.38 B,$3.98 B,38.471.000,6.100,0.18099546432495117,0.0,0.0,0.0010483264923095703,0.0,0.0,0.0010006427764892578,0.0
https://companiesmarketcap.com/veritiv/marketcap/,871,Veritiv,VRTV,$1.82 B,$135.04,$0.42 B,$7.34 B,14.610.000,6.100,0.2517235279083252,0.0,0.0,0.0,0.0,0.0009992122650146484,0.0,0.0
https://companiesmarketcap.com/five-below/marketcap/,872,Five Below,FIVE,$9.83 B,$177.26,$0.32 B,$2.91 B,55.498.471,6.100,0.12304329872131348,0.0009996891021728516,0.0,0.0,0.0,0.0,0.0,0.0009872913360595703
https://companiesmarketcap.com/perficient/marketcap/,873,Perficient,PRFT,$2.50 B,$72.40,$0.10 B,$0.88 B,33.914.000,6.079,0.2954063415527344,0.0,0.0,0.0,0.0009984970092773438,0.0,0.0,0.0
https://companiesmarketcap.com/peloton/marketcap/,874,Peloton,PTON,$3.96 B,$11.65,-$2.85 B,$3.39 B,337.799.792,6.048,0.14069247245788574,0.0,0.0,0.0,0.0010008811950683594,0.0,0.0,0.0009968280792236328
https://companiesmarketcap.com/bread-financial/marketcap/,875,Bread Financial,BFH,$2.02 B,$40.63,$0.49 B,$2.91 B,49.800.000,6.000,0.3429138660430908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/sterling-check/marketcap/,876,Sterling Check,STER,$1.42 B,$14.66,$18.35 M,$0.74 B,94.024.970,6.000,0.2909810543060303,0.0,0.0,0.0,0.0010056495666503906,0.0,0.0,0.0
https://companiesmarketcap.com/acco-brands/marketcap/,877,Acco Brands,ACCO,$0.53 B,$5.67,$86.3 M,$2.01 B,96.200.000,6.000,0.2661018371582031,0.0,0.0,0.001001596450805664,0.0,0.0,0.0,0.0009999275207519531
https://companiesmarketcap.com/cbiz/marketcap/,878,CBIZ,CBZ,$2.51 B,$49.57,$0.14 B,$1.35 B,51.911.000,6.000,0.29753947257995605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/energizer/marketcap/,879,Energizer Holdings,ENR,$2.44 B,$34.28,$0.22 B,$3.02 B,71.300.000,6.000,0.28453826904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0009980201721191406
https://companiesmarketcap.com/voya-financial/marketcap/,880,Voya Financial,VOYA,$6.36 B,$65.53,$0.64 B,$6.05 B,102.000.000,6.000,0.14971446990966797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/mks-instruments/marketcap/,881,MKS Instruments,MKSI,$5.60 B,$84.21,$0.64 B,$3.22 B,55.700.000,6.000,0.13469648361206055,0.0,0.0010001659393310547,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/altria-group/marketcap/,882,Altria Group,MO,$83.93 B,$46.84,$8.11 B,$25.22 B,1.809.000.000,6.000,0.1229557991027832,0.0,0.0,0.0,0.0,0.0,0.0,0.00099945068359375
https://companiesmarketcap.com/albemarle/marketcap/,883,Albemarle,ALB,$32.24 B,$275.28,$1.66 B,$5.59 B,117.116.000,6.000,0.1448824405670166,0.0,0.0,0.0,0.0010013580322265625,0.0,0.0010008811950683594,0.0
https://companiesmarketcap.com/helmerich-payne/marketcap/,884,Helmerich & Payne,HP,$5.37 B,$51.04,-$0.13 B,$1.76 B,105.289.000,5.932,0.1422255039215088,0.0,0.0,0.0,0.0,0.0010025501251220703,0.0009946823120117188,0.001041412353515625
https://companiesmarketcap.com/lpl-financial/marketcap/,885,LPL Financial,LPLA,$18.23 B,$229.07,$0.82 B,$2.74 B,79.947.000,5.900,0.1229865550994873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/warner-music-group/marketcap/,886,Warner Music Group,WMG,$17.70 B,$34.39,$0.74 B,$5.91 B,514.815.327,5.900,0.1475963592529297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/pinnacle-west-capital/marketcap/,887,Pinnacle West Capital,PNW,$8.92 B,$78.87,$0.63 B,$4.11 B,113.172.000,5.872,0.13510727882385254,0.0,0.0,0.0009982585906982422,0.0,0.0,0.0009913444519042969,0.0
https://companiesmarketcap.com/ultra-clean-holdings/marketcap/,888,UCT (Ultra Clean Holdings),UCTT,$1.60 B,$35.30,$0.10 B,$2.42 B,45.421.000,5.860,0.31054234504699707,0.0,0.0,0.0009999275207519531,0.0,0.0,0.0009620189666748047,0.0009772777557373047
https://companiesmarketcap.com/trinity-industries/marketcap/,889,Trinity Industries,TRN,$2.52 B,$30.97,$0.26 B,$1.62 B,81.700.000,5.845,0.14972877502441406,0.0010395050048828125,0.0,0.0,0.0,0.0,0.001001596450805664,0.0
https://companiesmarketcap.com/nasdaq/marketcap/,890,Nasdaq,NDAQ,$33.71 B,$68.63,$1.46 B,$6.10 B,491.200.000,5.814,0.14119982719421387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/erie-indemnity/marketcap/,891,Erie Indemnity,ERIE,$14.66 B,$280.55,$0.36 B,$2.78 B,52.289.645,5.805,0.13189435005187988,0.0,0.0010018348693847656,0.0,0.0,0.0,0.00099945068359375,0.0
https://companiesmarketcap.com/motorcar-parts-of-america/marketcap/,892,Motorcar Parts of America,MPAA,$0.21 B,$11.32,$30.29 M,$0.66 B,19.123.354,5.800,0.25380873680114746,0.0,0.0,0.0,0.0010004043579101562,0.0,0.0,0.0
https://companiesmarketcap.com/revlon/marketcap/,893,Revlon,REVRQ,$54.84 M,$1.01,-$0.39 B,$2.05 B,55.071.206,5.800,0.25868868827819824,0.0,0.0,0.0,0.0010001659393310547,0.0,0.0,0.001003265380859375
https://companiesmarketcap.com/public-storage/marketcap/,894,Public Storage,PSA,$52.72 B,$299.37,$4.57 B,$4.01 B,175.229.000,5.800,0.14816069602966309,0.0,0.0,0.0,0.0,0.0010361671447753906,0.0010004043579101562,0.0
https://companiesmarketcap.com/harley-davidson/marketcap/,895,Harley-Davidson,HOG,$6.83 B,$46.78,$0.91 B,$5.62 B,146.217.000,5.800,0.13936638832092285,0.0,0.0009996891021728516,0.0,0.0,0.0,0.0009982585906982422,0.0010004043579101562
https://companiesmarketcap.com/zillow/marketcap/,896,Zillow,ZG,$9.03 B,$37.62,-$0.29 B,$9.63 B,243.942.000,5.791,0.13343477249145508,0.0,0.0,0.0,0.0,0.0009996891021728516,0.0,0.0009839534759521484
https://companiesmarketcap.com/okta/marketcap/,897,Okta,OKTA,$10.31 B,$64.91,-$0.86 B,$1.60 B,157.400.000,5.776,0.13477396965026855,0.0,0.0,0.0,0.0,0.0,0.0010101795196533203,0.0
https://companiesmarketcap.com/crocs/marketcap/,898,Crocs,CROX,$6.38 B,$103.37,$0.69 B,$3.19 B,61.590.000,5.770,0.13711142539978027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/opko-health/marketcap/,899,OPKO Health,OPK,$1.18 B,$1.54,-$0.36 B,$1.22 B,712.548.661,5.767,0.25821399688720703,0.0,0.0,0.0,0.0,0.0,0.0005486011505126953,0.0009660720825195312
https://companiesmarketcap.com/frontier-airlines/marketcap/,900,Frontier Airlines,ULCC,$2.83 B,$13.02,-$0.17 B,$2.95 B,217.720.426,5.712,0.1766207218170166,0.0009953975677490234,0.0,0.0,0.0,0.0,0.0,0.0010008811950683594
https://companiesmarketcap.com/brady/marketcap/,901,Brady,BRC,$2.40 B,$48.41,$0.19 B,$1.30 B,50.185.000,5.700,0.24334001541137695,0.0009899139404296875,0.0,0.0,0.0,0.0,0.0010001659393310547,0.0009989738464355469
https://companiesmarketcap.com/restoration-hardware/marketcap/,902,Restoration Hardware,RH,$6.80 B,$286.75,$0.64 B,$3.85 B,24.475.373,5.700,0.1431565284729004,0.0,0.0,0.0,0.0,0.0,0.0,0.0010001659393310547
https://companiesmarketcap.com/snap/marketcap/,903,Snap,SNAP,$17.72 B,$10.99,-$1.09 B,$4.59 B,1.608.523.000,5.661,0.12088656425476074,0.0,0.0,0.0,0.0,0.001001119613647461,0.0,0.0009999275207519531
https://companiesmarketcap.com/advanced-drainage-systems/marketcap/,904,Advanced Drainage Systems,WMS,$8.23 B,$99.41,$0.61 B,$3.19 B,83.144.000,5.635,0.14040899276733398,0.001001119613647461,0.0,0.0,0.0,0.0,0.0,0.0009989738464355469
